,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
0,890240255349198849,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,Pembroke,51.131899999999995,True,Cardigan,45.1038,True,Chihuahua,2.9248200000000004,True
1,884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,German_shepherd,70.7046,True,malinois,19.9396,True,Norwegian_elkhound,4.91476,True
2,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador_retriever,47.691300000000005,True,Chesapeake_Bay_retriever,17.4145,True,German_short-haired_pointer,9.28614,True
3,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,komondor,97.47809999999998,True,briard,2.00413,True,swab,0.322824,False
4,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Chihuahua,95.51559999999999,True,toy_terrier,0.805373,True,muzzle,0.629563,False
5,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,golden_retriever,57.812,True,Labrador_retriever,28.605900000000002,True,bloodhound,2.69173,True
6,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,golden_retriever,65.0003,True,Leonberg,6.51992,True,Norfolk_terrier,5.295529999999999,True
7,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_Dinmont,39.4404,True,Maltese_dog,18.653699999999997,True,West_Highland_white_terrier,18.1985,True
8,836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,mortarboard,93.6882,False,academic_gown,2.08154,False,schipperke,1.15635,True
9,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet_tissue,26.2936,False,golden_retriever,22.656399999999998,True,bathtub,7.887899999999999,False
